text	demographic	perspective_score
I don't understand. Don't think I ever will. One day I wont have to..one day.	White	0.07171928
I think sometimes my friends mistake my \anger\ or things like that as actual anger. I get rough sometimes =/ it's never meant to be real.	White	0.061794392999999996
Whenever I listen to someone speak Spanish and I understand it I feel like such a boss #practicallyfluent	White	0.19442715
\ud83d\ude01\ud83d\ude01\ud83d\ude01\ud83d\ude01\ud83d\ude01	White	0.15830070000000002
If you facepalm yourself then we will definitely not be friends	White	0.42580559999999995
@USER \u201c@OMGFacts: If you microwave a jawbreaker, it will explode when you bite it due to the layers heating up at different rates\u201d	White	0.17663391
#thrustIt	White	0.36886784
I would tweet about how mad I am but I can't even explain it in words, like this is actually all I can't think of.	White	0.09898341
@USER @USER truu ha	White	0.25248438
@USER saints. If both teams are 4-1 or better	White	0.043767784000000004
@USER I havnt seen u in a long ass time dude	White	0.87110597
@USER @USER eres muy hermosa	Other	0.01011186
@USER FUCKING A! UGH	White	0.9593394000000001
It's sad that I get informed of your so tweets about me because all that means is YOU'RE STILL STALKING MY TWITTER #psychoticcunt	White	0.39282253
@USER I want to see!!! Post a pic when it's done \ud83d\ude03	White	0.15842822
@USER lol go listen then ask again	White	0.22042110000000004
@USER You're gonna have to wait till l bring you the tickets, unless you want to come get them.	White	0.06797708
Harder you work the luckier you'll get	White	0.17150171
@USER hahaha no it was not about you don't worry	White	0.22255819
Tonight we accepted God into our lives. Tonight, we learned to understand our place. Tonight, we were taught how special our lives are.	White	0.12941667
Geometry has ruined my life completely \ud83d\ude14\ud83d\ude2b\ud83d\ude11	White	0.15860997
3 2 1 PENIS @USER	White	0.90198886
i knew that one guys name was louis but i thought it was lewis	White	0.046061903
@USER My mom is the same way! Except she points out what fields she's scouted..	White	0.25790545
screaming while watching suite life of zack&amp;cody bc i know what their dicks look like	White	0.9489127
@USER I got ah 70 lmao ion kno what I got on his eoct	AA	0.37928766
@USER haha how sweet	White	0.08662763
Shout to the bae @USER \ud83d\udc8b\ud83d\ude18	AA	0.41475782
@USER go die in a hole\ud83d\ude18\ud83d\ude18	White	0.95061284
\u201c@mel_desatada22: #AvecesTodoLoQueNecesitoEs que alguien se ponga en mi lugar y vea que las cosas no son tan f\u00e1ciles como parecen...\u201d	Other	0.006144654
Ian doing shit , yeen doing shit ... Lets do sum hell	AA	0.9605734
Imma go bald like Heisenberg	Hispanic	0.30638686
Espero en mi Se\u00f1or como el guardia espera ansiosamente a que amanezca. (Salmos 130:6 PDT)	Other	0.004765114
The people on parental control are always so fucking weird	White	0.89998186
@USER \only God can judge us slutty sophomores.\- Demi Lavato	White	0.7447
4 JOURNALS DOWN! To do more or wait till tomorrow....I think ill wait.	White	0.08856953
The only one that can rock a XXXL jersey Is the black mamba	White	0.12202438
@USER it ant Friday pussy nigga I got ya lol	AA	0.9504161
@USER yes they are	White	0.06562655
10997 goes to @USER Haven't known you long but we've had soo much fun every weekend, already consider you a good bro.	White	0.041106502999999996
@USER Your children are so beautiful \ud83d\ude0a #LongIslandMedium	White	0.35806745
Wish I could do something about this	White	0.06474616400000001
@USER well scale of 1-10 how interesting was your night?	White	0.23991928
I promised my mama imma get her out the hood	AA	0.37636286
@USER @USER is that YOU jake???	White	0.13344698
@USER It went good, pretty painful, but couldn't expect different. I'm so happy. That was a lot to go thru &amp; I'm doing great!\ud83d\ude0a	White	0.06570048
The ghost of ray Lewis' murder victim shut off the power and gave the 49ers momentum	White	0.28647193
Kaleb never appreciates my taste in books #wtf	White	0.6100263000000001
Justin Bieber&gt;	White	0.105897434
@USER scumbag Nooo.	White	0.82220775
This isn't fun anymore \ud83d\ude15	White	0.19981335
@USER Yeah we can take care of the kids	White	0.12167191
@USER that's it! I can stop going cray cray over it now. Weird choice for narrator though. PS- what up Muck!	White	0.50354403
It's gonna be a Good Friday :)	White	0.028343452
@USER totally tell me the next time you goooo \ud83d\ude01	White	0.62678427
Tuesday nights are my only nights off.	White	0.069039255
@USER You're welcome America.	White	0.06676418
Nothing gayer than having judging bieber walk out to a fight with you...	White	0.69025415
@USER yeah i do!! :)	White	0.07670481
@USER that's fucked up	AA	0.94928813
It wasn't me!	White	0.07402058
It's so cold today I can actually see my breath. #wtf #seattle	White	0.4212398
@USER I don't like you \ud83d\ude12	White	0.73779184
Bitch you already know what I told ya don't get fucked UP like Tina ctfuu	AA	0.96664196
@USER ya se lo respondi vea	Other	0.41408549999999994
Wine night with the girls @USER @USER \ud83c\udf77\ud83c\udf77	White	0.23058349
@USER why not	White	0.07666562
That was so pointless	White	0.23990443
My posture is so gross	White	0.382189
@USER awe it's ok bye! (:	White	0.07509221
Done thinking you done fucked your chance up just that quick. #Bye \ud83d\udc4b	White	0.8305712
I feel kinda buzz lol	Hispanic	0.10375341
Tomorrow im gonna shop until the sight of stores disgust me.	Hispanic	0.47379568
home sweet home.	White	0.026638122
I seriously got darker... #Fuck	White	0.92703164
@USER but rly, I'm off at 530.	White	0.16449925
Found out that the Skylander I thought would be my favorite is half dragon-half unicorn, and her attack is 'rainbow of doom.' #Iwasright	White	0.18718994
Is a pansy when it comes to waking up! #Zzzz	White	0.27009442
I found out I was preggo a year ago today! Stiles will be four months old next weekend. #crazy #sweetbabyboy	White	0.17612952
@USER #realmature DEAD.	White	0.61933196
Too bad your like 20 years older than me	White	0.2981005
It felt so nice to finally sleep in!	White	0.07875457
@USER I was just looking &amp; thinking the same thing \ud83d\ude1f	White	0.20770513
@USER I said the same thing to my mom, she doesn't want to give me money :'(	Hispanic	0.17491673
watching mileys vma performance. RIP twerking. i'm retiring. miley killed it.	White	0.48538178
@USER jk quaz gitsdapoon!	White	0.44344777
#ThingsILike @USER	White	0.26383334
Actually ill prolly cry during all of his songs cause I love him so much	White	0.43886918
like oh, I don't exist	White	0.12236680000000001
Final in the morning and then going home to my see the family.	White	0.054549745999999996
@USER @USER @USER I love you pat	White	0.094471075
best thing to ever happen to mee	White	0.040125024
Why is this so difficult!	White	0.048145626
When someone is expecting too much from you, kindly tell them to move on, or step their own game up so that you'll want to give more.	White	0.07778615
#SkyWire aka #Suicide	White	0.7401854999999999
\ud83d\ude14	White	0.18688174
@USER I remember them, but \miss,\ that's a strong word.	White	0.08106241
Missing my marshfield bros @USER @USER @USER	White	0.24709478
This week can suck it	White	0.9400951
Ride or Die	White	0.60027564
Drunk people &gt;&gt;&gt;&gt;&gt;	White	0.36163267
Your actually a huge tool	White	0.3307743
Not enough coffee in the world today	White	0.050800707
Hungry but nothing sounds good. #starved	White	0.17658618
Fajao en su teta ya...	Other	0.36952797
@USER Girls returns in less than three weeks, what better way to bring in the New Year!	White	0.18505096
#YOLO	White	0.20906538
@USER @USER Well it's not Flavor Town but that should be fun. If I'm awake, I shall come to brunch!	White	0.09123207
I just want to be myself and still be good enough.	White	0.04833967
@USER are you there now?	White	0.06656064
I make the UGLIEST faces on snapchat #hotdamnnnn	White	0.69206476
You are perfect exactly as you are. With all your flaws and problems, there's no need to change anything.	White	0.28303987
#SoyElMismo cute @USER	Hispanic	0.092425026
I See You \ud83d\udc40	White	0.32130545
@USER k	White	0.06969144
@USER you're dumb lol	White	0.9657811
Let's turn up right now!	White	0.05777915
In any aspect of life, don't hate those that are a step behind you. Encourage them to keep going.	White	0.17199357
Sometimes when there is nothing on TV I like to was telemundo and make up my own story line	White	0.07701627
Well I guess i have to just let go :/	AA	0.06727545
I'm so in love w my ring I got for Christmas \ud83d\ude0d	White	0.16846864
What the hell is going on here! Lol	Hispanic	0.68624073
I would seriously go see Temptation a 3rd time. It's such a good movie \ud83d\udc4c	White	0.09695614
@USER good	White	0.029153703
@USER Sin palabras esta precioso	Other	0.03717332
@USER @USER well thanks for the text... \ud83d\udc4c	White	0.13434914
Viendo La Reina del Sur \ue420	Other	0.0051967134000000005
@USER that'd be a princess I thank	White	0.027490472000000002
I'm known at a tattoo place. I'm so cool.	White	0.07878988
@USER haha idk :b I'm really tired, goodnight :)	Hispanic	0.1985117
Favorite one more tweet, I dare you \ud83d\ude0f	White	0.43287309999999996
\u00bfEn d\u00f3nde quedo nuestra relaci\u00f3n? \u00bfEn d\u00f3nde?\ud83d\ude22	Other	0.27634168
@USER YES\ud83d\ude0d\ud83d\ude0d\ud83d\ude0d GOOD\ud83d\ude18	White	0.40186375
@USER waiting ? Shit my dad brought me Tommys (':	Hispanic	0.9258545
@USER well your grammar is awful so I read it wrong	White	0.6840839
@USER @USER stay at home mom with no kids is my life goal. \ud83d\udc4c	White	0.21820937
The moment someone calls you to order a carryout for them because they don't speak English. Lmao!	White	0.38125047
I love when guys wear glasses man	White	0.0832138
@USER I hope to experience motherhood vicariously through your twitter stream for many many years.	White	0.06821727
Got a cute guy at work sick\nMy germs are your germs babe \ud83d\udc95	Hispanic	0.31400877
Whoever invented the gummy vitamin is a genius. All medicine should come in candy form. #fb	White	0.11362053
@USER ewwww staaaaahhhhhppp	White	0.19763207
I wish	White	0.032040253
My bunny wants to sleepin my bed	White	0.50216717
@USER saudade demaisssss rafinha! quando eu voltar de viagem, vamos nos ver?	Other	0.20307302
I don't believe 80% of the shit you say.	White	0.9211718000000001
2 cell phones ringin at the same time.	White	0.08127711
I love this!!!! Bfs at work and I get his whole bed to myself \u263a\ud83d\ude1a\ud83d\ude34	White	0.18004979999999998
@USER haha sure dude and ill be back a lot too!	White	0.22750993
Watching Two and a Half Men on KTLA 5. The only station where Charlie lives.	Hispanic	0.06982924
Steelers &amp; Saints losses are almost as good as the Heat &amp; Lakers losing the other night! Lol	White	0.13585147
Ready for this Heat game.	White	0.048269358
@USER oooooor come to Fairfield (:	White	0.11787827
slow down bitches	White	0.9826888
Idiot.	White	0.9712386999999999
condensation blows my mind	White	0.06871637
\uc694\uc998 \uadf8\ub0e5 \uc774\uc720\uc5c6\uc774 \uba58\ubd95. \uba58\ubd95\uc774\ub77c \ub610 \uba58\ubd95. \uadf8\ub798\ub3c4 \uc138\uc0c1\uc740 \ub3cc\uc544\uac00\ub2c8\uae4c \uba58\ubd95. \ub2e4 \uad1c\ucc2e\uc740\ub370 \ub098\ub9cc \uc774\ub7ec\ub2c8\uae4c \uba58\ubd95. \uc73c\uc544\uc544\uc544\uc544\uc544\uc544\uc544\uc544 \uba38\ub9ac\uac00 \ubbf8\ucce4\ub098\ubd10	Other	0.1421438
@USER if it makes you feel better courage the cowardly dog used to freak me out as a kid lol	White	0.7143425999999999
Lol that's Why I don't text Ppl unless text me \ud83d\udc50\ud83d\udcaf	AA	0.26814076
I GET TO GO HOME ON SUNDAY!!!!	White	0.0639943
I'm super happy .. Because of YOU \u263a	Hispanic	0.39688414
@USER \ud83d\ude22 we no get fish now?!? \ud83d\ude30	White	0.19455984
It's a late night kinda night.\nHello coffee.	White	0.05232597
@USER just listened to your voicemail from earlier. You're right, I definitely do burn that midnight oil gurl #LOL Luv ya\ud83d\ude18	White	0.30654845
lemme find out they putting shit in your head about me	AA	0.9325618
You don't fully understand mass incarceration until you get pulled over by the police. #TimetoLead	White	0.59624016
@USER i'm trying 2 get u familiar	White	0.12206858400000001
@USER As he should be!!! Good Lord...the woman has let herself go! It's like she wants to be the Goodyear blimp! #CalmDown	White	0.21375147
Holyshit stop whining nobody cares	White	0.6079781
@USER don't explain yourself. Your the one out there doing big things with your life. They are just hating and hating stands for jeslousy!	White	0.5243939000000001
Omg her personality is so fuckable	White	0.8716359
Arizona Drinks &gt;&gt;&gt;	White	0.06952989999999999
aw shit the bitch talk to herself on Facebook dfl she crazy	AA	0.97568226
Too blaze or not blaze that is the question. #schoolhigh	Hispanic	0.21800278
@USER @USER lol	White	0.18474635
Wind 0.2 mph ENE. Barometer 30.06 in, Steady. Temperature 54.1 \u00b0F. Rain today 0.00 in. Humidity 97%	White	0.048618075
I love my cat.	Hispanic	0.07099349
@USER @USER @USER she was on her way home from cookeville. No clue.	White	0.32221568
Ugh my lower stomach is sore... I'm trying to ease my mind b/c I'm not going to the er tonight ugh	White	0.12043054
So can someone do my ap calc take home test for me orrr......	White	0.14389955
@USER is that about...?\ud83d\ude33	White	0.23245738
Why is walking home at night is so dangerous . Ppl b telling me not to walk home in dark night and tell me tht they will gimme a ride home .	White	0.20119208
\u7d04\uff17\u6642\u9593\u304b\u3051\u3066piece \u5168\u90e8\u898b\u305f\u30fc\uff3c(^o^)\uff0f\u5bdd\u3088\u3063\u3068\uff01\u304a\u3084\u3059\u307f\u306a\u3055\u3044\u2606	Other	0.08794181
